frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
26,5.0,[2207.527807248036 1268.5321882405533 2859.605364339908 1905.6367069276453],[2452.2861328125 1724.912109375 2617.240966796875 1784.444091796875],0.6256209015846252,MZ51VSU,0.0434603615018951
26,3.0,[645.1772799583553 1533.2349722301724 1380.2503183146455 2157.465363576826],[880.005615234375 1992.2882080078125 1144.099365234375 2065.16259765625],0.367794394493103,NAI]NRU,0.2043814795378963
27,5.0,[2205.558563539882 1268.693883137772 2858.409025439112 1911.3926621885153],[2453.674072265625 1726.959228515625 2621.30419921875 1792.2425537109375],0.6759232878684998,M51MSU,0.07033329271333338
27,3.0,[643.0805303972861 1540.4679726257427 1381.004244474754 2157.026361662155],[880.0230102539062 2000.7899169921875 1127.92529296875 2079.49267578125],0.3835478723049164,MAIJNRU,0.2871280039381828
28,5.0,[2206.4107367694114 1268.234275646883 2860.9200389526122 1917.2112526161136],[2449.94677734375 1726.6259765625 2623.76904296875 1795.21435546875],0.6749802231788635,MDT1VSU,0.044945920431667244
28,3.0,[639.9584195113816 1546.5656537343202 1378.9820749056928 2156.873083312562],[896.3232421875 2012.0994873046875 1108.8211669921875 2082.27490234375],0.42339879274368286,A,0.18970905031532315
29,5.0,[2208.700111691296 1278.6589183370666 2864.639477836805 1928.2745254707402],[2447.44287109375 1742.080810546875 2625.2060546875 1802.501953125],0.6860454082489014,HOS1VSU,0.09917200137503562
29,3.0,[635.9165896991814 1554.4470795208426 1375.216169251878 2157.381888587073],[874.3798828125 2015.9696044921875 1141.218017578125 2104.8642578125],0.4058282971382141,NAIJNRU,0.25874831873118453
30,5.0,[2209.3375996361497 1286.3923714071575 2865.388330549545 1939.0947375530163],[2450.214111328125 1746.923583984375 2626.275146484375 1811.68505859375],0.6763776540756226,CT51SU,0.20024189287638242
31,5.0,[2209.515700125909 1289.9485937106156 2866.186084006948 1947.2084578535264],[2449.2802734375 1750.72265625 2627.961181640625 1817.6575927734375],0.6665210127830505,CLT51SU,0.024735812895776296
31,3.0,[636.059873321886 1568.448016856771 1372.5390513263674 2157.404835230901],[867.5553588867188 2039.0035400390625 1127.2947998046875 2116.377685546875],0.36593854427337646,MAIJNRU,0.21009438041708164
32,5.0,[2211.5127509910662 1296.8886559820553 2867.0191191611157 1955.65338929477],[2468.2685546875 1770.0113525390625 2626.73681640625 1827.9605712890625],0.5624333024024963,S51VSU,0.07207993580311672
32,3.0,[631.7399525582135 1577.5871646871826 1369.547526350354 2156.911227027687],[862.6062622070312 2051.751708984375 1118.81396484375 2129.0771484375],0.37345409393310547,NA,]NRU,0.5097808543101844
33,5.0,[2214.540950288369 1309.1002705800659 2871.595515785772 1966.4477991281963],[2458.74462890625 1772.926513671875 2631.161865234375 1833.900634765625],0.6508165597915649,K51TSU,0.016421454886010916
33,3.0,[622.1022056080667 1584.9490586502259 1364.8300970573603 2156.1612917983157],[855.0825805664062 2056.829345703125 1113.7559814453125 2144.5126953125],0.33343884348869324,NAIJNRU,0.5026940268749623
34,5.0,[2215.7738252110134 1311.9887813450964 2873.5206271680786 1970.1927966045869],[2458.88232421875 1774.919677734375 2632.127197265625 1838.0537109375],0.676235020160675,C51MSU,0.09680170028479831
35,5.0,[2217.9179763453503 1315.302874331722 2875.3459230819626 1976.5231610222352],[2460.061767578125 1782.2197265625 2635.507568359375 1850.9183349609375],0.7337050437927246,N1SU,0.3663884699344635
36,5.0,[2215.80045913448 1320.8665231541372 2874.498998322159 1985.5922225531913],[2465.715087890625 1791.8741455078125 2635.087646484375 1856.0013427734375],0.7211424708366394,I172,0.07457005977630615
36,6.0,[1154.0961453921639 1120.6918528845 1720.6749348461224 1574.0149033793323],[1388.5894775390625 1402.508544921875 1526.7645263671875 1461.154296875],0.26826953887939453,NSOGJ,0.1656116763912928
37,5.0,[2216.0945626010357 1324.6414147473479 2873.829196495493 1992.8735738093392],[2466.92529296875 1796.4287109375 2634.593505859375 1859.02880859375],0.6991498470306396,I12,0.1277751187880353
37,6.0,[1147.7464520706624 1123.0296164691345 1720.4306635906698 1576.583704431434],[1343.3150634765625 1402.0814208984375 1515.5286865234375 1464.144287109375],0.3054817020893097,{6O5ZGJ,0.005932734581382955
38,5.0,[2217.5218984166127 1334.1979397623609 2873.9544030710954 2003.3041407296373],[2466.472412109375 1807.089599609375 2643.3955078125 1872.6805419921875],0.6680921316146851,C52,0.015158026736076271
38,6.0,[1142.8451989083685 1127.8406299464768 1718.6971989330652 1580.3030702072701],[1327.97509765625 1402.4873046875 1455.2410888671875 1463.076904296875],0.332744300365448,6GRI50,0.08145579455324334
39,5.0,[2216.5228166660063 1340.7019090783542 2878.432258722053 2010.306466573899],[2476.56005859375 1821.7833251953125 2646.626220703125 1879.0675048828125],0.5382627844810486,NTU,0.10728090917624211
40,5.0,[2217.2919207210907 1344.2514331513098 2884.2156778671742 2015.4644288870577],[2475.04443359375 1820.537841796875 2644.140380859375 1880.542236328125],0.6269709467887878,M5VSU,0.31979848050613635
41,5.0,[2218.872521340377 1355.1172689224213 2887.051191764801 2027.3047778812825],[2470.907958984375 1824.4522705078125 2639.243896484375 1888.0997314453125],0.6971291303634644,M1VSU,0.20852110161015344
42,5.0,[2223.264986116562 1366.3166276792413 2895.6213751041996 2039.7279220257465],[2472.88916015625 1834.5223388671875 2652.007080078125 1899.6287841796875],0.7154285907745361,MFIVSU,0.14296327251238528
42,6.0,[1133.8217757829677 1141.367064788531 1714.4320541789364 1596.789662872744],[1317.9517822265625 1418.7745361328125 1535.061279296875 1488.94970703125],0.2599712312221527,JGXISOGJ,0.09236235817082365
43,5.0,[2221.1178745858674 1369.706538132805 2899.3735678841235 2045.8263229354127],[2473.513671875 1840.031982421875 2649.734619140625 1905.7342529296875],0.6861198544502258,CTISU*,0.029973327006292853
43,6.0,[1133.7612802285335 1143.975363621676 1714.4845581562881 1600.1566554806182],[1329.9951171875 1434.411865234375 1520.544189453125 1495.9075927734375],0.3347068130970001,?GXISOGJ,0.2542954484976446
44,5.0,[2222.0641362225347 1372.2667543597115 2902.615416138415 2052.826660212619],[2475.51416015625 1851.6558837890625 2655.609375 1916.1075439453125],0.6722717881202698,NTS1MSU,0.0642260561624663
45,5.0,[2222.3144839286033 1377.2948163052297 2905.185338890421 2061.1470794835427],[2484.045654296875 1867.663330078125 2659.151611328125 1926.119384765625],0.5638164281845093,NE1VSU,0.10791151914677784
46,5.0,[2223.585246432411 1381.2960935675121 2908.882497792068 2067.3340282928175],[2481.047607421875 1868.8802490234375 2665.42041015625 1930.4014892578125],0.6149758696556091,I51SU,0.8144571546033424
46,6.0,[1121.8965275654668 1157.601958746579 1705.581412591087 1621.0490106184284],[1319.3739013671875 1453.6754150390625 1464.80029296875 1510.4322509765625],0.3887898027896881,2GRISOC,0.15800020564981077
47,5.0,[2226.209655386813 1384.1632574623986 2919.0615546929675 2073.7568380385587],[2479.503173828125 1872.6636962890625 2668.0087890625 1940.2991943359375],0.7113503217697144,CT751VSU,0.07563648096102951
47,6.0,[1121.0979863729513 1161.0899951391548 1707.997935678644 1626.0762033218452],[1319.2896728515625 1457.6793212890625 1494.6527099609375 1518.2930908203125],0.3756917417049408,@GXISOCJ,0.19061584788882294
48,5.0,[2225.39694684929 1392.2900660468688 2919.9061440901573 2082.965226389088],[2485.43505859375 1885.513916015625 2671.095703125 1949.4873046875],0.7050298452377319,M5YSU,0.08710582399545616
48,6.0,[1118.8240921157392 1164.4123286243914 1707.8195476770509 1631.9315236364225],[1318.82470703125 1458.3782958984375 1462.6519775390625 1516.1297607421875],0.5640851855278015,2GYISOG_,0.22199382770860984
49,5.0,[2225.5266064376765 1397.117192570829 2926.0015237297257 2088.905948499716],[2479.996826171875 1890.037353515625 2669.2978515625 1955.113037109375],0.6656649708747864,MTIVSU,0.21054823442120313
50,5.0,[2230.0153591721228 1400.7583221120512 2934.6861613126057 2096.3260153415576],[2483.68017578125 1897.6285400390625 2670.704833984375 1965.7760009765625],0.6787425875663757,IE)VSV,0.13309977141886656
51,5.0,[2232.3630150591266 1406.495995167009 2938.099662294749 2103.323870400192],[2495.21044921875 1916.8553466796875 2673.49658203125 1975.7728271484375],0.5832793712615967,N1VSU,0.14181006299138296
51,6.0,[1108.3159585270635 1176.5654970528233 1706.550662823712 1651.7625510968467],[1309.5882568359375 1469.654052734375 1508.2623291015625 1539.5018310546875],0.43949970602989197,1CIISGGJ,0.19897203998412769
52,5.0,[2233.903496858271 1411.6496420301269 2941.7211621199094 2110.778907694232],[2493.816650390625 1917.32666015625 2673.710205078125 1978.55859375],0.6520063281059265,CEIVSU,0.07114197530282526
52,6.0,[1108.0495397358532 1180.3859481636318 1706.5897480010585 1658.5830828134167],[1320.5068359375 1481.808837890625 1491.4921875 1542.702392578125],0.582863450050354,1GYISOCJ,0.1606466709543298
53,5.0,[2235.081842307288 1419.8915519946052 2945.0828368058255 2119.701454304989],[2497.546142578125 1922.12548828125 2675.33251953125 1987.8046875],0.7179996371269226,QU,0.3514749960362706
53,6.0,[1106.3678983396555 1182.0724870378988 1707.1825013577507 1663.2287407956085],[1316.448486328125 1484.438232421875 1489.4173583984375 1543.6431884765625],0.6055040955543518,1GIISCGJ,0.09747716717846155
54,5.0,[2235.911964348299 1430.8524746198825 2950.497402048157 2129.5298775265373],[2496.49609375 1932.4185791015625 2684.08837890625 1999.095703125],0.7265874743461609,MSVSU,0.08953603091595369
54,6.0,[1103.5162607303234 1184.6818223064065 1705.5741109512462 1668.0947199401903],[1317.1705322265625 1481.8919677734375 1500.153076171875 1551.3079833984375],0.6822437644004822,1GXISOGJ,0.14424055707029207
55,5.0,[2236.750457836141 1437.8567197722616 2951.2690714626383 2135.7870015253184],[2499.912109375 1935.8843994140625 2684.78125 2002.1510009765625],0.7139634490013123,MI5VSU,0.03699487617405789
55,6.0,[1100.210111056518 1186.8037531076893 1704.9647859939757 1672.1158131291218],[1311.6082763671875 1487.3089599609375 1488.9781494140625 1551.4632568359375],0.6102064251899719,16XISOGJ,0.4636303658463192
56,5.0,[2238.156496210104 1444.7029612278347 2956.596267407842 2141.451455656614],[2499.69140625 1945.392333984375 2689.75634765625 2017.3516845703125],0.6750384569168091,C5VSU,0.12476513034004083
56,6.0,[1093.4062857079598 1190.2591063921254 1703.9003357086876 1676.907845312478],[1313.7650146484375 1497.8536376953125 1486.8292236328125 1560.91845703125],0.6306119561195374,16X15OGJ,0.1140889675843542
57,5.0,[2237.876557370363 1449.8422282918245 2956.0043468489475 2146.036420487496],[2513.9443359375 1963.6695556640625 2687.42724609375 2023.3597412109375],0.6093990802764893,LSIVSU,0.24258296377422026
57,6.0,[1089.771575526323 1195.103756895354 1703.403344002555 1681.1451080595477],[1309.92333984375 1502.3367919921875 1491.4453125 1563.5174560546875],0.6079329252243042,GXISOCJ,0.2157468787106838
58,5.0,[2237.3237681061346 1453.8209197770066 2954.100907479189 2148.517868438649],[2508.71435546875 1965.2801513671875 2686.7412109375 2025.6837158203125],0.6447444558143616,N7SISU,0.45512343560237994
58,6.0,[1091.4208673523383 1199.0923480283768 1707.950672010477 1684.7630440636817],[1303.0196533203125 1505.640869140625 1481.2379150390625 1562.9349365234375],0.4667802155017853,2GXISOGJ,0.14110169879464257
59,5.0,[2241.611353751147 1458.0154751374055 2957.173824692242 2149.4492285303672],[2505.222900390625 1970.05517578125 2696.7724609375 2041.351318359375],0.7285541296005249,MWTSIVSU,0.11057644311476336
59,6.0,[1088.369283887546 1204.4820751425523 1709.3918089094325 1690.833204441673],[1295.8592529296875 1503.0235595703125 1493.0506591796875 1572.4271240234375],0.5028436779975891,2GYISOGJ,0.14742247331752825
60,5.0,[2248.430510660022 1464.9372790280488 2960.183004735885 2150.4923423210585],[2518.39990234375 1981.7080078125 2694.196533203125 2050.956298828125],0.7139198184013367,MTIVSU,0.0911418057068377
60,6.0,[1085.1434841072455 1210.8729131043308 1709.1606994138056 1697.6495719235502],[1300.5814208984375 1512.9195556640625 1431.6014404296875 1572.030029296875],0.33782345056533813,@GYISOC,0.12493651173034831
61,5.0,[2248.014188990977 1470.1829033376548 2958.356811960975 2150.5599696260197],[2512.869384765625 1985.3145751953125 2699.8837890625 2054.515625],0.7032886743545532,MEIVS,0.19201321622678294
61,6.0,[1079.925315175727 1213.7083841899944 1704.3960908111967 1701.6314645627058],[1311.09228515625 1521.9814453125 1452.416015625 1581.2720947265625],0.4457828402519226,GXISOG_,0.2714441788832552
62,5.0,[2245.867554245146 1475.985175488206 2958.443809936081 2151.8357993771774],[2515.257568359375 2000.130615234375 2709.879150390625 2066.143798828125],0.6277755498886108,MT51VSU,0.1240122582960058
62,6.0,[1074.6945790169907 1218.1931212493662 1696.708026710105 1706.9043518995793],[1289.943359375 1519.48681640625 1427.8704833984375 1584.134033203125],0.2865433394908905,@GXISOC,0.2616514432158502
63,5.0,[2248.3305497904075 1485.3285134653938 2960.3797720252587 2151.68633158684],[2520.019775390625 2013.795166015625 2715.8154296875 2077.39306640625],0.6325100660324097,MIVSU,0.24453640228734888
63,6.0,[1076.836205874301 1225.3703864434858 1695.1715318489714 1712.4582188589773],[1280.0982666015625 1529.931884765625 1430.58349609375 1590.5419921875],0.31926223635673523,GXISOG,0.5016089378087143
64,5.0,[2252.9693732877113 1491.1633853662488 2962.94818152022 2150.222969426541],[2518.1015625 2012.542236328125 2717.9853515625 2079.003662109375],0.6767938733100891,HT51SU,0.3109525799906841
64,6.0,[1077.5881086269098 1230.364059760573 1696.3040357547104 1717.0544793325187],[1297.482421875 1537.74169921875 1488.6309814453125 1594.869873046875],0.4251074194908142,LGXISOGJ,0.26171438226860066
65,5.0,[2254.5507270327485 1496.3621843700953 2964.454156688424 2152.6270171291903],[2519.100341796875 2023.04931640625 2721.638427734375 2096.962646484375],0.7045688033103943,HT1SU,0.1256535635956043
65,6.0,[1076.4434004949621 1234.5769506410677 1695.6030545320891 1721.9721458429042],[1285.7198486328125 1541.52978515625 1478.3460693359375 1600.796630859375],0.4336337745189667,2GXISOGJ,0.22752188849727523
66,5.0,[2256.9574799153943 1500.194715277108 2967.464965832879 2152.531877455541],[2525.9443359375 2032.1883544921875 2720.507568359375 2102.5673828125],0.6787777543067932,ME1SU,0.2780139313199959
66,6.0,[1072.6286476953185 1238.191493583056 1694.6801408035265 1727.099816744239],[1268.12841796875 1545.43505859375 1460.6612548828125 1614.76611328125],0.4903812110424042,2GXISOGJ,0.27936758048927646
67,5.0,[2260.3120501499775 1503.3649694386318 2970.899491714836 2151.5827554641883],[2524.762451171875 2032.532958984375 2720.759033203125 2110.55419921875],0.6916029453277588,ME1VSU,0.24155324572095394
67,6.0,[1071.1097499997627 1239.6919222645208 1694.1163820592028 1728.970983383999],[1289.929443359375 1551.4013671875 1479.796630859375 1613.385498046875],0.5707787275314331,2GXISOCJ,0.2191262024522277
68,5.0,[2257.76221556315 1509.6072208155597 2975.7765636572963 2152.550534027568],[2526.481689453125 2050.61962890625 2723.02587890625 2123.25830078125],0.6385783553123474,MIVSU,0.3425476018734231
68,6.0,[1069.1705342555908 1245.1066372732519 1693.715432938168 1735.7890248603537],[1273.51953125 1551.1651611328125 1490.9034423828125 1620.6588134765625],0.41213077306747437,@XISOGJ,0.22581624262315997
69,5.0,[2262.741785819503 1518.8352287258583 2980.3663956730306 2153.8816405597418],[2527.693603515625 2058.31201171875 2725.89794921875 2131.833251953125],0.700592041015625,MESU,0.5611230731010437
69,6.0,[1069.1676100855236 1250.8610142131524 1695.056705420024 1744.3348424420624],[1271.2677001953125 1561.59814453125 1491.7957763671875 1628.672607421875],0.26501062512397766,0,0.8559566318404563
70,5.0,[2266.0501348497187 1527.1578145219025 2983.6983781762997 2154.5604078828687],[2528.157470703125 2060.858642578125 2727.95556640625 2138.66015625],0.689099133014679,LTS1VSU,0.22188246826941407
70,6.0,[1064.8521595652842 1256.588586255307 1691.4127410065853 1752.0009755858916],[1335.40869140625 1570.4613037109375 1483.679931640625 1631.9078369140625],0.27034279704093933,XISOGJ,0.5461436086475714
71,5.0,[2268.0089472894438 1536.4575944745213 2987.332771040508 2155.501267811526],[2536.545654296875 2072.29296875 2732.32763671875 2153.492431640625],0.6788610816001892,MT5IVSU,0.06700146869543006
71,6.0,[1059.634611912642 1260.2036413810881 1690.4899969737448 1757.1863032801978],[1260.635986328125 1567.9075927734375 1497.013427734375 1636.4110107421875],0.26150187849998474,2GXISOGJ,0.41626756569777545
72,6.0,[1053.9170549207008 1263.3545725688318 1686.8849097842292 1762.6433604465178],[1274.540771484375 1586.33056640625 1458.8961181640625 1642.76513671875],0.3229205906391144,2GXISOGJ,0.32420088221160104
73,6.0,[1050.4662566354568 1266.552396475817 1683.7915598176705 1767.214107968767],[1274.058837890625 1584.78662109375 1456.498046875 1644.823974609375],0.319911926984787,2GXISOCJ,0.21327692615608243
75,6.0,[1049.2421798207208 1277.4354813378934 1682.2541923183173 1779.5236598797185],[1272.5611572265625 1604.947265625 1455.0172119140625 1661.2880859375],0.3425392806529999,0,0.996364803745692
76,6.0,[1046.2796633700932 1279.0587992959252 1685.6387110747173 1782.6677032568193],[1256.9488525390625 1605.5970458984375 1387.1112060546875 1663.7579345703125],0.2515837252140045,@GXISC,0.4824873647204423
